id,accident_risk
598213,0.5701802632201156
598214,0.3569899719920808
598215,0.23421132297271335
598216,0.48580782739089945
598217,0.3564436899167459
598218,0.2977060719171736
598219,0.3193219194115833
598220,0.18372709014918123
598221,0.6041503643991404
598222,0.20517082265511427
598223,0.404088379412019
598224,0.5516575931337644
598225,0.3240749883069246
598226,0.23892836061420303
598227,0.851038270423847
598228,0.49318750542144585
598229,0.4461423451985847
598230,0.38808419276465866
598231,0.41263506212442785
598232,0.4678123044835774
598233,0.538721699420031
598234,0.23157513658010825
598235,0.22623193712357523
598236,0.2674436822350486
598237,0.24423793965404278
598238,0.5821389567230071
598239,0.3220837434902951
598240,0.30209027797444676
598241,0.18776889784561346
598242,0.27923949024385825
598243,0.5030509391962601
598244,0.46242490089921373
598245,0.5493824210190753
598246,0.5590370627560146
598247,0.3874396257282336
598248,0.342802276398316
598249,0.4196754479958874
598250,0.23475335682758125
598251,0.4682483855144066
598252,0.29980960874689505
598253,0.3004116644264366
598254,0.41214884895696385
598255,0.34634764353327996
598256,0.30778127143813433
598257,0.24944322484067588
598258,0.21782813837594517
598259,0.31498100617509905
598260,0.4673484828226846
598261,0.37885911358240454
598262,0.2345111207800472
598263,0.22587061261924393
598264,0.7271123565953506
598265,0.2187165681038441
598266,0.2546085364242085
598267,0.5815647998652423
598268,0.4762783529523925
598269,0.3645058409627183
598270,0.3386062764883747
598271,0.6405079595039463
598272,0.776276380588667
598273,0.3249758859009475
598274,0.6638040651955748
598275,0.36248274839073485
598276,0.2591698452125009
598277,0.4459334547326992
598278,0.1906444025795049
598279,0.02625757568423215
598280,0.36225671600323495
598281,0.2401242805006844
598282,0.39623597653150516
598283,0.5952731903357127
598284,0.5603102425832869
598285,0.17463325228661403
598286,0.3037469868618982
598287,0.38152038845233516
598288,0.2574225335910081
598289,0.13255845509369524
598290,0.41865895108345214
598291,0.3079109899309866
598292,0.29615342433064934
598293,0.3210436288622119
598294,0.6553215620744696
598295,0.20985900040032335
598296,0.1096356190723336
598297,0.32431727407622235
598298,0.1023205806842698
598299,0.38928751162778363
598300,0.35958800544275216
598301,0.47358127154430685
598302,0.6122633325719925
598303,0.354056387317594
598304,0.5709150484664604
598305,0.3871652393384284
598306,0.5590083465420626
598307,0.2716256045022042
598308,0.340430683284441
598309,0.6293001007181509
598310,0.678045050580875
598311,0.1050690705855292
598312,0.31735981502864696
598313,0.3868853251955181
598314,0.6329437084882783
598315,0.20008989721725676
598316,0.45421888727276544
598317,0.6225459098252527
598318,0.49372158012111317
598319,0.30864078331215283
598320,0.18276534724002616
598321,0.28905583920770617
598322,0.2743413249708129
598323,0.34384402744592224
598324,0.0908000227889309
598325,0.33153711046941425
598326,0.25365658545161895
598327,0.32971463533679607
598328,0.2138903368862867
598329,0.384790121363442
598330,0.22369978006569016
598331,0.18763789206145395
598332,0.12394009481572693
598333,0.5822362172991703
598334,0.8492691785318863
598335,0.09153670504441119
598336,0.4840189961330519
598337,0.36316537457857034
598338,0.6806547795322128
598339,0.594752949887515
598340,0.12814630580287625
598341,0.2524438428235509
598342,0.5042937780405831
598343,0.3089779420868757
598344,0.28087987608184745
598345,0.3112058367018845
598346,0.18328447652696092
598347,0.38218551312770455
598348,0.4483660531324532
598349,0.6179168663876828
598350,0.5266663905761879
598351,0.17828050803423498
598352,0.6343783064958899
598353,0.49620478121543327
598354,0.26895964848390663
598355,0.6377704719042091
598356,0.447002304656375
598357,0.22099457097684486
598358,0.279074553175678
598359,0.3913713052674842
598360,0.22051014481536332
598361,0.32699645786149995
598362,0.4889324142545407
598363,0.36327114186660364
598364,0.20769201036488802
598365,0.5955542167253003
598366,0.029669092063876412
598367,0.34453071679187575
598368,0.22238242250544482
598369,0.12220888225059062
598370,0.3085494901842765
598371,0.05456239335788754
598372,0.6270786521251764
598373,0.39033147790617095
598374,0.41458140668298804
598375,0.46622957581627933
598376,0.22447484697876174
598377,0.356970384619783
598378,0.38159430480124495
598379,0.18355317062913803
598380,0.4716577986749052
598381,0.5644825262983812
598382,0.4500384841475964
598383,0.5323839613123671
598384,0.2637939697462176
598385,0.34307950452460556
598386,0.17821409818636577
598387,0.036429305054333394
598388,0.4703364594234659
598389,0.34236107853370645
598390,0.5189262262676877
598391,0.3292436774285507
598392,0.3505500454444214
598393,0.5697520299408385
598394,0.6551510319783547
598395,0.3749395446799815
598396,0.27205009371221944
598397,0.43308565277797034
598398,0.18122715394847996
598399,0.5682136425928106
598400,0.19204555951175648
598401,0.126407191407221
598402,0.11495908923118942
598403,0.5577965100846377
598404,0.15964412650313073
598405,0.548950731107011
598406,0.5006407020298081
598407,0.4615722306810809
598408,0.06556754374540685
598409,0.3511850538284427
598410,0.36989030494339376
598411,0.47765404938335093
598412,0.5013399765762878
598413,0.23636510239558334
598414,0.29856873758464075
598415,0.29169395920887725
598416,0.2422947503108885
598417,0.11355841792970572
598418,0.3050821130774077
598419,0.25168864313654693
598420,0.40082851390232
598421,0.33076934569471755
598422,0.27671221251580014
598423,0.3896706074023224
598424,0.5081372932245849
598425,0.425415822177886
598426,0.3693809004482399
598427,0.7295910931662454
598428,0.3245023072176416
598429,0.20834912612662213
598430,0.47592644010447827
598431,0.4202222194464679
598432,0.2546140019372575
598433,0.4811942218447803
598434,0.4089867875123997
598435,0.2480572928302306
598436,0.3842881650185863
598437,0.4266230976573653
598438,0.3076424670791808
598439,0.7508311015555329
598440,0.2839573094991689
598441,0.39594191365821463
598442,0.6665185014819416
598443,0.09298507344575235
598444,0.5790952639830991
598445,0.367060871863229
598446,0.4248653972267274
598447,0.1774333230026918
598448,0.3323024672834111
598449,0.3733013260811456
598450,0.35885620371392835
598451,0.27655501730406823
598452,0.0898877638330986
598453,0.40897683767334353
598454,0.3861318827464021
598455,0.44886301893037145
598456,0.06972454666876293
598457,0.4124660087853952
598458,0.28136179518515697
598459,0.21994253041760098
598460,0.1317280951478281
598461,0.13901348757077378
598462,0.4711598301770846
598463,0.5673110473106481
598464,0.20787852023967804
598465,0.5482753785286062
598466,0.23612045339147442
598467,0.718941454189665
598468,0.40585599573527853
598469,0.3408310620029413
598470,0.30565785572896975
598471,0.4825619291718902
598472,0.5623215957930372
598473,0.6350680474474626
598474,0.2914621051773824
598475,0.029578729476712362
598476,0.714874083375746
598477,0.15681489774084237
598478,0.32515953942606557
598479,0.22146122968303866
598480,0.5360744166268858
598481,0.37032962976621925
598482,0.22360756232444787
598483,0.42958836311356163
598484,0.4674837264580883
598485,0.35573368449180826
598486,0.5484736300591926
598487,0.27762997116794175
598488,0.3461467234031202
598489,0.23601358550268317
598490,0.5107386469456658
598491,0.29129927523796606
598492,0.7345367572855714
598493,0.33765453887105695
598494,0.10931287707841597
598495,0.29176558127915286
598496,0.47968294562150404
598497,0.4182895609548874
598498,0.2436890460098127
598499,0.6316044454077268
598500,0.8022126953074431
598501,0.20245191805011736
598502,0.23665982201578162
598503,0.4360642416382961
598504,0.3537449906445254
598505,0.3710418210643277
598506,0.2951507655661688
598507,0.3414757713752051
598508,0.2869580840140983
598509,0.4818105412726838
598510,0.46810773422127266
598511,0.35677214914448774
598512,0.18431439646125453
598513,0.5979117750968616
598514,0.41214198674830466
598515,0.13975827891981296
598516,0.18034656949570307
598517,0.2126357286544133
598518,0.6262734662454452
598519,0.5385279312316096
598520,0.10302469886129212
598521,0.37215295534510995
598522,0.2388749031843129
598523,0.41843956301323026
598524,0.07000921274053273
598525,0.14077543063332046
598526,0.3368964846292259
598527,0.6325350077646326
598528,0.34632309104948833
598529,0.6170397076873706
598530,0.31401251730343593
598531,0.21841001448134187
598532,0.6203289943566128
598533,0.33138111144185944
598534,0.3542745204034156
598535,0.2946919038646276
598536,0.27178784252528354
598537,0.3149887966969843
598538,0.4531055358748414
598539,0.3312724942071063
598540,0.3720332699497045
598541,0.31383445027898604
598542,0.17144561741838882
598543,0.08704803914380416
598544,0.3101230046554278
598545,0.4972210340092728
598546,0.28263275411254374
598547,0.4592290673605126
598548,0.44018699064078887
598549,0.2566800415191425
598550,0.41721879808873075
598551,0.1317624335410225
598552,0.23833174009351119
598553,0.38084908920615024
598554,0.3002653099248164
598555,0.13544448282437918
598556,0.49544043427685924
598557,0.35138862308076435
598558,0.3357709397416231
598559,0.22204721010458475
598560,0.15727437656867202
598561,0.04406460437493809
598562,0.08207230330664272
598563,0.4263111231917124
598564,0.04768051441184795
598565,0.06217618779971207
598566,0.2612695194554493
598567,0.1569091057564566
598568,0.5811516250024793
598569,0.5109149842305946
598570,0.17474279764808415
598571,0.3911114841257506
598572,0.46982347122143553
598573,0.42942847673569984
598574,0.07815874996309796
598575,0.18927783301033296
598576,0.39757181240630923
598577,0.21931813439327283
598578,0.19767455472080173
598579,0.3073053942877973
598580,0.28423729198586806
598581,0.04829349364118635
598582,0.25328426569824414
598583,0.31121504819659374
598584,0.5525698163158221
598585,0.232297817715935
598586,0.35921744455062754
598587,0.34304772524666366
598588,0.3270049376871509
598589,0.15586191314442863
598590,0.20259475472170682
598591,0.3391909516854383
598592,0.47729249418278485
598593,0.4399522054309592
598594,0.2538164925699583
598595,0.4107586478896388
598596,0.5423271861030403
598597,0.41152240850475286
598598,0.2922496916958942
598599,0.12550262068189424
598600,0.22334739408674334
598601,0.4069134215647817
598602,0.12741133131399937
598603,0.3690636210960257
598604,0.5493267056659681
598605,0.369155347760084
598606,0.6231360056565556
598607,0.29947453662112344
598608,0.5003278563559291
598609,0.3025574560634989
598610,0.5120579883317773
598611,0.4128400924609144
598612,0.3623340339706456
598613,0.36793309898772675
598614,0.08790229556191809
598615,0.5744607859831843
598616,0.45778896771812033
598617,0.573628241769659
598618,0.4186918018249393
598619,0.11483823497050955
598620,0.29122765659204675
598621,0.1745855485537739
598622,0.33723586235067404
598623,0.3465607617602261
598624,0.2685952567816562
598625,0.31309807239733045
598626,0.3348750309178206
598627,0.3498865413180978
598628,0.1773013510055187
598629,0.17379348472873887
598630,0.5119224639808179
598631,0.1238221520045037
598632,0.4390695610996673
598633,0.27312695393033726
598634,0.17356636145462676
598635,0.19169185269607888
598636,0.5519407775317147
598637,0.547241403294173
598638,0.24010734486973895
598639,0.24244431319936316
598640,0.6849383598943106
598641,0.2039528331623609
598642,0.2975410053741159
598643,0.31560809883970703
598644,0.4486228110303077
598645,0.22088667006608095
598646,0.32991959326834797
598647,0.0767262951191447
598648,0.4194683202650156
598649,0.2905359519521332
598650,0.29186108011536666
598651,0.4478642692649165
598652,0.04952343280065541
598653,0.352573507142787
598654,0.4581340311828918
598655,0.2558711600713921
598656,0.08168622891925448
598657,0.4686810110672144
598658,0.21853730211575795
598659,0.7387866887965293
598660,0.3491424713435248
598661,0.5831301944143231
598662,0.0791995520518694
598663,0.5916357094164035
598664,0.25736637432832066
598665,0.47018270213803054
598666,0.31094865474976396
598667,0.4069787484524017
598668,0.5439296780814106
598669,0.32913328309943757
598670,0.30544122391907813
598671,0.23211661313378879
598672,0.46544020803121966
598673,0.3705105469728254
598674,0.45020175293491815
598675,0.3903425190665298
598676,0.29630701243225066
598677,0.512650543280545
598678,0.7472327008817563
598679,0.5238284407170156
598680,0.18899648321861579
598681,0.49624878310217
598682,0.046267155933982174
598683,0.04680426995204279
598684,0.1877893312826283
598685,0.42753642217492044
598686,0.41182527440948585
598687,0.6247949182135384
598688,0.29042221868925616
598689,0.3327590449394794
598690,0.22016689592954794
598691,0.3731353990775415
598692,0.5466119404487082
598693,0.24643682165554423
598694,0.5516389290263716
598695,0.47678162391773715
598696,0.14810325588035003
598697,0.33561805499436953
598698,0.5214772703336042
598699,0.3416486706101442
598700,0.1378549436352428
598701,0.1992297623771618
598702,0.35781772808341744
598703,0.2684629842810306
598704,0.14447272457546428
598705,0.3050677203586821
598706,0.18058851055853892
598707,0.48266017695285146
598708,0.3486038247777769
598709,0.5936858726972071
598710,0.22027227625675644
598711,0.1220417279373599
598712,0.5527708689012591
598713,0.6716612522731649
598714,0.3166697844801635
598715,0.40296038593259054
598716,0.34960417804975386
598717,0.22104140690549515
598718,0.2756044757526651
598719,0.2661559349656868
598720,0.46731804157446033
598721,0.4701486311238766
598722,0.3188437672195728
598723,0.5335215987451005
598724,0.22605741277937644
598725,0.3714462938579776
598726,0.3439379254513839
598727,0.3641823064851027
598728,0.3013677595579379
598729,0.3833273005879844
598730,0.18676705033717084
598731,0.38379640337371895
598732,0.49463712377203245
598733,0.12863658970814035
598734,0.2097274754403292
598735,0.09070650200875069
598736,0.4205642105757406
598737,0.4740875587759368
598738,0.5353907244114933
598739,0.4725809906688843
598740,0.40974219794472644
598741,0.3692708310034748
598742,0.30694347357819257
598743,0.2051639210665001
598744,0.2397064526830291
598745,0.41951015206704856
598746,0.3887903370845087
