id,accident_risk
626359,0.2272342995169085
626360,0.4442330917874396
626361,0.5760869565217394
626362,0.5729698067632845
626363,0.27717632850241547
626364,0.5335144927536242
626365,0.3339009661835751
626366,0.43032608695652125
626367,0.8477355072463771
626368,0.5425724637681153
626369,0.45410628019323673
626370,0.3897826086956518
626371,0.2739202898550727
626372,0.1297101449275363
626373,0.30935990338164243
626374,0.5345591787439614
626375,0.19437198067632833
626376,0.09231884057970996
626377,0.49260869565217363
626378,0.31682367149758395
626379,0.7442995169082132
626380,0.29490942028985523
626381,0.40530495169082137
626382,0.3860144927536231
626383,0.2008212560386476
626384,0.34720410628019316
626385,0.4149891304347827
626386,0.559384057971015
626387,0.6205072463768113
626388,0.2593961352657008
626389,0.46851449275362383
626390,0.16123188405797081
626391,0.6014371980676331
626392,0.6216304347826094
626393,0.29423913043478267
626394,0.36906702898550703
626395,0.14583333333333312
626396,0.6590942028985505
626397,0.18852657004830892
626398,0.19514492753623164
626399,0.42906702898550725
626400,0.39447463768116026
626401,0.7332004830917881
626402,0.7755797101449267
626403,0.026594202898550603
626404,0.480421497584541
626405,0.5527898550724647
626406,0.25961956521739127
626407,0.7054710144927526
626408,0.6045652173913036
626409,0.2709420289855079
626410,0.48601449275362385
626411,0.4220108695652184
626412,0.41952898550724654
626413,0.5118900966183582
626414,0.5477173913043485
626415,0.06051630434782616
626416,0.23870169082125633
626417,0.35578200483091843
626418,0.4116304347826088
626419,0.33300724637681167
626420,0.17364734299516907
626421,0.3784963768115942
626422,0.07942028985507242
626423,0.2968892339544514
626424,0.3240942028985504
626425,0.3852717391304342
626426,0.19705797101449243
626427,0.3041304347826089
626428,0.3093866459627325
626429,0.3482672599672274
626430,0.3142391304347827
626431,0.44405797101449274
626432,0.13100845410627995
626433,0.5772192028985509
626434,0.3510905797101456
626435,0.26967391304347793
626436,0.26619565217391317
626437,0.6863586956521726
626438,0.5387288647342996
626439,0.1401630434782609
626440,0.6354287439613522
626441,0.23204192546583866
626442,0.3274112318840576
626443,0.056388888888888836
626444,0.5668840579710152
626445,0.17638888888888887
626446,0.20699275362318786
626447,0.3309057971014492
626448,0.18776690821255995
626449,0.11373188405797122
626450,0.37240338164251163
626451,0.2875362318840585
626452,0.40765398550724585
626453,0.15713768115942042
626454,0.5419565217391302
626455,0.5619202898550726
626456,0.0458152173913043
626457,0.261159420289855
626458,0.20309782608695626
626459,0.41880434782608716
626460,0.12480676328502407
626461,0.7389855072463767
626462,0.4982246376811594
626463,0.40742753623188394
626464,0.747224637681159
626465,0.8190217391304351
626466,0.4748913043478264
626467,0.37805848861283686
626468,0.24582971014492755
626469,0.45189975845410624
626470,0.3965942028985514
626471,0.4077173913043483
626472,0.3396394927536248
626473,0.47525362318840536
626474,0.22760869565217398
626475,0.17369565217391317
626476,0.31257246376811626
626477,0.350148550724638
626478,0.4808272946859917
626479,0.37606038647343026
626480,0.2761231884057968
626481,0.44289855072463846
626482,0.4076551932367157
626483,0.5614130434782606
626484,0.4874710144927532
626485,0.27715579710144916
626486,0.3113592995169082
626487,0.04873188405797095
626488,0.6394202898550724
626489,0.42159903381642416
626490,0.355217391304348
626491,0.3264794685990342
626492,0.18809541062801932
626493,0.34895652173913094
626494,0.3450362318840596
626495,0.3335772946859899
626496,0.272524154589372
626497,0.3778442028985508
626498,0.17590579710144916
626499,0.26804347826087005
626500,0.4859076086956523
626501,0.28432367149758425
626502,0.09438405797101425
626503,0.3040150966183574
626504,0.21043478260869575
626505,0.32450439958592087
626506,0.18788647342995138
626507,0.15786231884057966
626508,0.3043236714975847
626509,0.3722463768115943
626510,0.5277536231884059
626511,0.49829710144927536
626512,0.6185869565217392
626513,0.11240338164251178
626514,0.5224275362318839
626515,0.2265579710144929
626516,0.4290640096618367
626517,0.24097826086956514
626518,0.5793840579710148
626519,0.17612318840579727
626520,0.30438405797101475
626521,0.4298641304347832
626522,0.3058079710144917
626523,0.2037832125603864
626524,0.30268115942029034
626525,0.08936594202898555
626526,0.21913043478260918
626527,0.41920289855072534
626528,0.19322463768115944
626529,0.2558514492753627
626530,0.42793478260869605
626531,0.21797101449275338
626532,0.7100000000000001
626533,0.35282608695652173
626534,0.36931159420289866
626535,0.777318840579709
626536,0.47013043478260963
626537,0.50964190821256
626538,0.4139855072463774
626539,0.19892512077294666
626540,0.6560869565217388
626541,0.5924999999999994
626542,0.3730978260869575
626543,0.39677536231884064
626544,0.16076690821256057
626545,0.2515289855072462
626546,0.5465942028985513
626547,0.44219806763285097
626548,0.5673188405797107
626549,0.25552536231884077
626550,0.23112318840579746
626551,0.2846799516908214
626552,0.32744927536231855
626553,0.2881304347826087
626554,0.1693115942028985
626555,0.4104643719806757
626556,0.3473240165631476
626557,0.22244867149758407
626558,0.3354347826086954
626559,0.4220652173913045
626560,0.3667028985507247
626561,0.5571014492753623
626562,0.36653985507246367
626563,0.05050724637681145
626564,0.3177173913043476
626565,0.249518115942029
626566,0.5467585403726705
626567,0.35239130434782634
626568,0.6857971014492753
626569,0.046615942028985426
626570,0.1471376811594202
626571,0.2905978260869567
626572,0.44126811594202925
626573,0.2786594202898551
626574,0.2295652173913043
626575,0.19750000000000023
626576,0.08565217391304326
626577,0.537717391304348
626578,0.30595410628019365
626579,0.3009969806763286
626580,0.3051775362318846
626581,0.31565217391304357
626582,0.4040579710144931
626583,0.471972826086956
626584,0.2805314009661835
626585,0.7230404589371981
626586,0.4557306763285024
626587,0.4901086956521741
626588,0.31719202898550747
626589,0.709057971014492
626590,0.2280460662525881
626591,0.24496376811594145
626592,0.12344202898550709
626593,0.18396819645732665
626594,0.23382367149758473
626595,0.06656884057971008
626596,0.3774999999999993
626597,0.2867753623188406
626598,0.7523188405797092
626599,0.5225000000000004
626600,0.40135869565217436
626601,0.6375362318840576
626602,0.1976871980676327
626603,0.49525362318840577
626604,0.35642814009661844
626605,0.16032608695652187
626606,0.19398550724637662
626607,0.33484903381642506
626608,0.19347172030867663
626609,0.2957850241545895
626610,0.3810144927536235
626611,0.3100724637681163
626612,0.7593659420289846
626613,0.36540458937198106
626614,0.14807971014492774
626615,0.14848429951690836
626616,0.14817028985507275
626617,0.4843840579710146
626618,0.33926242236024834
626619,0.47590579710144904
626620,0.4746739130434793
626621,0.3953985507246381
626622,0.3586775362318842
626623,0.5636956521739133
626624,0.09547101449275319
626625,0.23432125603864679
626626,0.2205253623188403
626627,0.14061594202898534
626628,0.03713164251207715
626629,0.14362318840579694
626630,0.5748393719806769
626631,0.31721014492753624
626632,0.4242391304347821
626633,0.3802536231884059
626634,0.21784420289855072
626635,0.218731884057971
626636,0.3945289855072461
626637,0.24971497584541044
626638,0.5719565217391306
626639,0.3179166666666664
626640,0.2886219806763283
626641,0.4695652173913034
626642,0.36557065217391305
626643,0.5488423913043481
626644,0.17156400966183596
626645,0.3494867149758463
626646,0.6085567632850236
626647,0.387210144927537
626648,0.2733623188405795
626649,0.05563405797101445
626650,0.6876407004830913
626651,0.5566304347826098
626652,0.08019021739130439
626653,0.3285144927536236
626654,0.26432367149758507
626655,0.3529710144927538
626656,0.344311594202899
626657,0.301159420289855
626658,0.08876639061421664
626659,0.40945652173913094
626660,0.32402475845410666
626661,0.38692028985507215
626662,0.5099879227053137
626663,0.35430676328502436
626664,0.8230615942028997
626665,0.14029710144927537
626666,0.28224637681159437
626667,0.5473369565217396
626668,0.4805434782608702
626669,0.18605072463768085
626670,0.40911231884057936
626671,0.1521739130434781
626672,0.3284039855072461
626673,0.5334057971014499
626674,0.321159420289855
626675,0.5008333333333337
626676,0.3494202898550726
626677,0.6046310386473441
626678,0.21718538647343005
626679,0.747856280193236
626680,0.21333333333333304
626681,0.22101449275362323
626682,0.3094770531400963
626683,0.3430579710144934
626684,0.28332125603864744
626685,0.3054673913043482
626686,0.1558333333333331
626687,0.5155797101449272
626688,0.6975483091787443
626689,0.49062801932367145
626690,0.1501328502415458
626691,0.5891147342995178
626692,0.2590881642512077
626693,0.18763285024154594
626694,0.33144927536231866
626695,0.46229296066252623
626696,0.587554347826086
626697,0.5415362318840579
626698,0.3286589026915115
626699,0.24993357487922707
626700,0.5628442028985512
626701,0.23630434782608695
626702,0.23021739130434776
626703,0.40771739130434764
626704,0.49693538647342944
626705,0.3598188405797108
626706,0.2942443064182202
626707,0.3568236714975845
626708,0.3655797101449275
626709,0.5147282608695648
626710,0.4088647342995177
626711,0.14467391304347807
626712,0.33437198067632856
626713,0.3796668391994475
626714,0.6330434782608679
626715,0.1859468599033817
626716,0.23586956521739086
626717,0.19580917874396123
626718,0.45736714975845444
626719,0.31550724637681127
626720,0.45268780193236746
626721,0.37863526570048295
626722,0.3078502415458937
626723,0.06323067632850243
626724,0.6041123188405813
626725,0.24865942028985522
626726,0.19647912353347136
626727,0.36822628458498025
626728,0.32336775362318865
626729,0.35163043478260847
626730,0.33340890269151113
626731,0.451014492753623
626732,0.4419927536231889
626733,0.5156884057971016
626734,0.38153985507246363
626735,0.07757246376811583
626736,0.5772554347826084
626737,0.3314492753623191
626738,0.2122101449275364
626739,0.16188405797101435
626740,0.26513285024154587
626741,0.3301449275362327
626742,0.5366869392684611
626743,0.26887681159420274
626744,0.04920289855072451
626745,0.41520833333333446
626746,0.2294806763285024
626747,0.24010869565217358
626748,0.6719565217391297
626749,0.7363526570048294
626750,0.3123188405797102
626751,0.3911956521739132
626752,0.036394927536231816
626753,0.3127777777777784
626754,0.2917632850241548
626755,0.3260524499654932
626756,0.22326086956521723
626757,0.15277717391304346
626758,0.29473188405797146
626759,0.4972735507246376
626760,0.2744202898550728
626761,0.2928260869565216
626762,0.41889492753623275
626763,0.3405797101449265
626764,0.1773543823326433
626765,0.05373188405797098
626766,0.4162077294685995
626767,0.39168478260869577
626768,0.25561594202898547
626769,0.523768115942029
626770,0.2863466183574878
626771,0.1289855072463768
626772,0.4071376811594196
626773,0.3677536231884059
626774,0.7335144927536218
626775,0.3009565217391305
626776,0.4558695652173923
626777,0.22845410628019286
626778,0.334746376811594
626779,0.1176449275362315
626780,0.2998115942028988
626781,0.6044106280193238
626782,0.31355072463768
626783,0.2761859903381646
626784,0.23525362318840634
626785,0.682608695652173
626786,0.2995543478260867
626787,0.09934782608695639
626788,0.13095952115517276
626789,0.3516449275362314
626790,0.2220289855072466
626791,0.12768478260869542
626792,0.6083913043478254
626793,0.27931159420289886
626794,0.36949275362318856
626795,0.18389130434782616
626796,0.3065169082125601
626797,0.13655797101449255
626798,0.25416666666666643
626799,0.3407352181571286
626800,0.4786340579710146
626801,0.4811231884057977
626802,0.1888961352657005
626803,0.4383212560386475
626804,0.22634057971014432
626805,0.36828623188405785
626806,0.05362318840579702
626807,0.3943115942028981
626808,0.43649456521739155
626809,0.545561594202899
626810,0.4317028985507251
626811,0.240108695652174
626812,0.5687318840579709
626813,0.4368423913043485
626814,0.24516847826086963
626815,0.7633333333333329
626816,0.28111714975845425
626817,0.4845833333333345
626818,0.26009359903381646
626819,0.5652355072463771
626820,0.2244565217391301
626821,0.3348478260869563
626822,0.14311594202898553
626823,0.15614734299516914
626824,0.3937708764665285
626825,0.35061594202898605
626826,0.42434782608695676
626827,0.3627898550724643
626828,0.3699275362318838
626829,0.4549275362318845
626830,0.25129528985507227
626831,0.03416666666666661
626832,0.15960144927536288
626833,0.2668478260869565
626834,0.16046135265700467
626835,0.3634136473429948
626836,0.16217391304347806
626837,0.40327536231884
626838,0.5705434782608694
626839,0.30746376811594206
626840,0.2811594202898548
626841,0.43169384057971044
626842,0.09964975845410634
626843,0.33246376811594125
626844,0.38238224637681056
626845,0.439384057971015
626846,0.46004227053140034
626847,0.3721618357487923
626848,0.07800724637681163
626849,0.5998466183574889
626850,0.22347066942719085
626851,0.18302536231884034
626852,0.14286231884057976
626853,0.7164764492753612
626854,0.4010869565217387
626855,0.30042270531400955
626856,0.35067335231193864
626857,0.5064492753623199
626858,0.31047101449275377
626859,0.2678683574879225
626860,0.41384057971014493
626861,0.1526811594202902
626862,0.2159541062801927
626863,0.22178502415458967
626864,0.3796920289855074
626865,0.24101449275362313
626866,0.4462439613526577
626867,0.3735054347826094
626868,0.12810386473429955
626869,0.3987349033816428
626870,0.7897010869565196
626871,0.6522826086956545
626872,0.45065217391304363
626873,0.4975706521739121
626874,0.44659420289854984
626875,0.5139855072463774
626876,0.2959420289855074
626877,0.1305978260869563
626878,0.3701509661835751
626879,0.37202294685990317
626880,0.09010869565217398
626881,0.3771376811594199
626882,0.3724637681159422
626883,0.3193478260869556
626884,0.24532608695652172
626885,0.3774169446991311
626886,0.4101871980676339
626887,0.2739764492753626
626888,0.28537223947550044
626889,0.26254227053140067
626890,0.20768115942028972
626891,0.4457095410628017
626892,0.5152173913043472
626893,0.3687318840579715
