id,accident_risk
627044,0.43589056
627045,0.21989681
627046,0.3936759
627047,0.14838295
627048,0.23712179
627049,0.5568632
627050,0.47169068
627051,0.3544814
627052,0.09105825
627053,0.2937474
627054,0.2902205
627055,0.37389576
627056,0.18482837
627057,0.5168604
627058,0.24605808
627059,0.2880803
627060,0.19937326
627061,0.12781593
627062,0.62599355
627063,0.1616889
627064,0.25031012
627065,0.1150901
627066,0.28779975
627067,0.32132527
627068,0.32098067
627069,0.49009386
627070,0.32481563
627071,0.12195042
627072,0.4446792
627073,0.37712672
627074,0.6656801
627075,0.41371635
627076,0.1631665
627077,0.3155536
627078,0.3603678
627079,0.25890228
627080,0.12927979
627081,0.1806988
627082,0.38735238
627083,0.2881878
627084,0.03151323
627085,0.27815202
627086,0.3335064
627087,0.20378664
627088,0.29243463
627089,0.23365532
627090,0.5312203
627091,0.13433453
627092,0.6351782
627093,0.26739737
627094,0.3578039
627095,0.5470539
627096,0.20898473
627097,0.17449997
627098,0.54537374
627099,0.29124352
627100,0.28242347
627101,0.45817736
627102,0.33157203
627103,0.43163973
627104,0.37173072
627105,0.41561994
627106,0.5192133
627107,0.35367212
627108,0.4200651
627109,0.54869
627110,0.25252327
627111,0.37366337
627112,0.18404497
627113,0.34872103
627114,0.60750407
627115,0.17077027
627116,0.44487393
627117,0.32525212
627118,0.7080898
627119,0.3045859
627120,0.35459226
627121,0.3920596
627122,0.45732996
627123,0.3229685
627124,0.32603782
627125,0.16890517
627126,0.43304262
627127,0.21046515
627128,0.47557893
627129,0.57741594
627130,0.17318913
627131,0.62513906
627132,0.3259567
627133,0.3240172
627134,0.60073864
627135,0.5912583
627136,0.35547158
627137,0.34752324
627138,0.63492113
627139,0.041308526
627140,0.61238635
627141,0.30820525
627142,0.32174006
627143,0.28367063
627144,0.6279048
627145,0.14031541
627146,0.63002104
627147,0.42334926
627148,0.6069742
627149,0.5425992
627150,0.37525293
627151,0.4109373
627152,0.42472124
627153,0.22975862
627154,0.45160568
627155,0.3885279
627156,0.040455617
627157,0.20436408
627158,0.076102555
627159,0.14162236
627160,0.6228769
627161,0.23643701
627162,0.17137694
627163,0.14758857
627164,0.34628078
627165,0.5508972
627166,0.5041289
627167,0.5029446
627168,0.41502318
627169,0.16162944
627170,0.37692124
627171,0.17222075
627172,0.20133585
627173,0.36957386
627174,0.4059176
627175,0.16301197
627176,0.33431095
627177,0.37585294
627178,0.33925167
627179,0.30603516
627180,0.38414028
627181,0.38516396
627182,0.07873007
627183,0.55914706
627184,0.7499578
627185,0.17545885
627186,0.27062348
627187,0.034520686
627188,0.33378187
627189,0.6803583
627190,0.1637798
627191,0.32781142
627192,0.2675958
627193,0.14141251
627194,0.3532876
627195,0.4427839
627196,0.4825482
627197,0.54881704
627198,0.12521073
627199,0.17358486
627200,0.18410335
627201,0.517465
627202,0.31256813
627203,0.49359512
627204,0.33860198
627205,0.4030732
627206,0.567441
627207,0.37944523
627208,0.22810979
627209,0.36602804
627210,0.35278133
627211,0.42308417
627212,0.3319175
627213,0.23867843
627214,0.108977444
627215,0.24044116
627216,0.22123699
627217,0.8142373
627218,0.80817795
627219,0.13225472
627220,0.44592267
627221,0.17886887
627222,0.31416473
627223,0.42491585
627224,0.26014683
627225,0.5009353
627226,0.18604922
627227,0.49097326
627228,0.0880076
627229,0.12629685
627230,0.18694797
627231,0.36016148
627232,0.30957642
627233,0.2547348
627234,0.19054975
627235,0.53672004
627236,0.30814514
627237,0.29699075
627238,0.36915895
627239,0.31060606
627240,0.25159803
627241,0.28898987
627242,0.25675637
627243,0.46203282
627244,0.1816634
627245,0.236252
627246,0.30967864
627247,0.33519343
627248,0.19545421
627249,0.47266522
627250,0.5370673
627251,0.3085089
627252,0.4067428
627253,0.15549926
627254,0.42427847
627255,0.3811443
627256,0.57046413
627257,0.31829256
627258,0.31671733
627259,0.43081492
627260,0.48216817
627261,0.3234734
627262,0.46606517
627263,0.5006005
627264,0.41130036
627265,0.444914
627266,0.70562613
627267,0.33455986
627268,0.19413793
627269,0.051543906
627270,0.12591888
627271,0.47213155
627272,0.29975128
627273,0.29249364
627274,0.27788696
627275,0.67827654
627276,0.26888844
627277,0.42127517
627278,0.27051735
627279,0.18512233
627280,0.57025087
627281,0.75950783
627282,0.14026372
627283,0.042851914
627284,0.49840182
627285,0.4211251
627286,0.3897069
627287,0.40977666
627288,0.55046844
627289,0.17403705
627290,0.38983998
627291,0.25467807
627292,0.10998458
627293,0.66783226
627294,0.33740592
627295,0.5971657
627296,0.19752857
627297,0.051806338
627298,0.30185476
627299,0.24733518
627300,0.74828315
627301,0.46834847
627302,0.4162496
627303,0.3515156
627304,0.07083613
627305,0.3924768
627306,0.25741646
627307,0.099006124
627308,0.28765303
627309,0.21870367
627310,0.27701497
627311,0.4478625
627312,0.17201354
627313,0.2200143
627314,0.17150679
627315,0.65486985
627316,0.43732533
627317,0.48190704
627318,0.40857875
627319,0.25084907
627320,0.6309379
627321,0.8103908
627322,0.31565142
627323,0.43856445
627324,0.17515504
627325,0.34788668
627326,0.1895278
627327,0.30014753
627328,0.17192106
627329,0.12508556
627330,0.43901435
627331,0.44607577
627332,0.3018742
627333,0.18547271
627334,0.11102259
627335,0.2719644
627336,0.36087605
627337,0.40675604
627338,0.30186164
627339,0.49713087
627340,0.45121813
627341,0.31963563
627342,0.6582764
627343,0.26993316
627344,0.22920656
627345,0.17555778
627346,0.28291932
627347,0.23268971
627348,0.5423908
627349,0.31977734
627350,0.32800883
627351,0.2565409
627352,0.062735446
627353,0.18688552
627354,0.29492065
627355,0.5440015
627356,0.5019341
627357,0.4481788
627358,0.08146388
627359,0.18662158
627360,0.36746395
627361,0.1230906
627362,0.49536797
627363,0.54703444
627364,0.5524106
627365,0.39223048
627366,0.12695841
627367,0.63854164
627368,0.3349248
627369,0.43516818
627370,0.3084684
627371,0.39185607
627372,0.1530424
627373,0.26209223
627374,0.18896474
627375,0.39733887
627376,0.12131424
627377,0.15179974
627378,0.10984283
627379,0.12707447
627380,0.04715466
627381,0.44360706
627382,0.3586239
627383,0.33929616
627384,0.63565964
627385,0.3762804
627386,0.75901294
627387,0.3064666
627388,0.5436774
627389,0.5552657
627390,0.35981587
627391,0.27645382
627392,0.5536293
627393,0.19661525
627394,0.3372413
627395,0.41395593
627396,0.73118025
627397,0.3118362
627398,0.15128423
627399,0.1873055
627400,0.34232938
627401,0.495478
627402,0.5890313
627403,0.5519884
627404,0.48260418
627405,0.18629704
627406,0.2614206
627407,0.3626271
627408,0.46981797
627409,0.13969007
627410,0.25697982
627411,0.4640828
627412,0.6085833
627413,0.47104675
627414,0.31327647
627415,0.12737048
627416,0.59781057
627417,0.39048013
627418,0.27055624
627419,0.32230708
627420,0.18509556
627421,0.11299497
627422,0.387978
627423,0.27312782
627424,0.44562116
627425,0.44214472
627426,0.106876895
627427,0.24251543
627428,0.18891998
627429,0.0546457
627430,0.41946158
627431,0.3897498
627432,0.5078686
627433,0.7013993
627434,0.23986894
627435,0.3146788
627436,0.2630324
627437,0.12839079
627438,0.10648546
627439,0.40666348
627440,0.33475384
627441,0.6256103
627442,0.46803585
627443,0.49809805
627444,0.55515826
627445,0.069035314
627446,0.7092241
627447,0.04137871
627448,0.5601524
627449,0.26772663
627450,0.27212703
627451,0.37258253
627452,0.35429728
627453,0.5187059
627454,0.36090255
627455,0.35972673
627456,0.2697816
627457,0.40831992
627458,0.15914616
627459,0.27713183
627460,0.22665018
627461,0.31303483
627462,0.4231536
627463,0.5205165
627464,0.23563242
627465,0.33358234
627466,0.3133322
627467,0.32686085
627468,0.5169179
627469,0.2258014
627470,0.36741495
627471,0.18136697
627472,0.24796997
627473,0.46367717
627474,0.63470215
627475,0.47381452
627476,0.25208008
627477,0.4065078
627478,0.10049393
627479,0.3403854
627480,0.17784338
627481,0.5293063
627482,0.34511623
627483,0.2943012
627484,0.29472575
627485,0.65175915
627486,0.61213255
627487,0.157236
627488,0.05681347
627489,0.4202581
627490,0.4793381
627491,0.13594578
627492,0.3843457
627493,0.19330208
627494,0.3691467
627495,0.33539128
627496,0.15041414
627497,0.5595409
627498,0.3507448
627499,0.42319894
627500,0.06815785
627501,0.45860544
627502,0.038702812
627503,0.28201106
627504,0.4790195
627505,0.40045318
627506,0.21939556
627507,0.4440564
627508,0.11224991
627509,0.20310247
627510,0.43940362
627511,0.17606625
627512,0.09140741
627513,0.33330673
627514,0.23222232
627515,0.370887
627516,0.22251841
627517,0.30493692
627518,0.40754744
627519,0.34522927
627520,0.32710183
627521,0.32178956
627522,0.2919698
627523,0.43945506
627524,0.30489382
627525,0.04070896
627526,0.30090657
627527,0.23871273
627528,0.31072897
627529,0.22851332
627530,0.38215145
627531,0.1142552
627532,0.49694166
627533,0.13887255
627534,0.22402139
627535,0.30638057
627536,0.29794526
627537,0.31475228
627538,0.23097147
627539,0.57450217
627540,0.32888103
627541,0.34682435
627542,0.42292818
627543,0.4386755
627544,0.7057197
627545,0.36918
627546,0.31858286
627547,0.2753035
627548,0.12996154
627549,0.3158828
627550,0.21626212
627551,0.3269271
627552,0.28667304
627553,0.5662895
627554,0.31082225
627555,0.20018952
627556,0.13642862
627557,0.4397967
627558,0.1495574
627559,0.49634656
627560,0.22758773
627561,0.23962149
627562,0.32931834
627563,0.5829271
627564,0.45499763
627565,0.31953105
627566,0.3763594
627567,0.31248155
627568,0.52080786
627569,0.32476977
627570,0.41030672
627571,0.49933818
627572,0.1817945
627573,0.16525093
627574,0.18205865
627575,0.2758561
627576,0.5578331
627577,0.41335607
627578,0.1775821
627579,0.3236495
627580,0.05283111
627581,0.2517092
627582,0.3869563
627583,0.18289547
627584,0.47171488
627585,0.5224228
627586,0.5426441
627587,0.573541
627588,0.35802713
627589,0.40538642
627590,0.14388174
627591,0.32565898
627592,0.40001214
627593,0.47096944
627594,0.22894907
627595,0.4136417
627596,0.46018893
627597,0.19074257
627598,0.35274437
627599,0.4630435
627600,0.31952947
627601,0.85459465
627602,0.58915585
627603,0.27584445
627604,0.40867043
627605,0.51598537
627606,0.27087545
627607,0.3914348
627608,0.05295557
627609,0.33453366
627610,0.2267167
627611,0.47037426
627612,0.30663994
627613,0.8638031
627614,0.5639063
627615,0.36451373
627616,0.49930292
627617,0.49214262
627618,0.267731
627619,0.6923181
627620,0.29191676
627621,0.3036213
627622,0.39251158
627623,0.4552024
627624,0.4068617
627625,0.35152033
627626,0.24353324
627627,0.28868404
627628,0.22332028
627629,0.18538296
627630,0.3666946
627631,0.3654203
627632,0.107535325
627633,0.29624125
627634,0.27885503
627635,0.313592
627636,0.27191797
627637,0.4810265
627638,0.43823278
627639,0.12856276
627640,0.45069912
627641,0.67056686
627642,0.29542115
627643,0.21999277
627644,0.33554873
627645,0.19884714
627646,0.24567509
627647,0.44054925
627648,0.49729386
627649,0.312181
627650,0.31569576
627651,0.3823669
627652,0.6302357
627653,0.25435692
627654,0.28918594
627655,0.49437907
627656,0.5451858
627657,0.31790897
627658,0.36447197
627659,0.49286208
627660,0.1342813
627661,0.3171043
627662,0.64422494
627663,0.28715134
627664,0.22543105
627665,0.6092028
627666,0.37736857
627667,0.49148872
627668,0.61772835
627669,0.31951642
627670,0.10858986
627671,0.20351432
627672,0.50395244
627673,0.38109943
627674,0.2783495
627675,0.30415735
627676,0.8190537
627677,0.31206056
627678,0.18365307
627679,0.35581338
627680,0.31738624
627681,0.35486582
627682,0.1567784
627683,0.42195445
627684,0.39988694
627685,0.10119897
627686,0.36184368
627687,0.20225874
627688,0.4516221
627689,0.5630046
627690,0.4953575
627691,0.58672744
627692,0.2901288
627693,0.30946442
627694,0.49651343
627695,0.31159884
627696,0.30995518
627697,0.48642197
627698,0.1917093
627699,0.5036439
627700,0.75925016
627701,0.43080577
627702,0.4574415
627703,0.49264687
627704,0.24353175
627705,0.20450372
627706,0.1663844
627707,0.67195994
627708,0.5401685
627709,0.5392378
627710,0.29852742
627711,0.054118622
627712,0.6144913
627713,0.1310352
627714,0.41238865
627715,0.40070426
627716,0.22167599
627717,0.3321056
627718,0.33393323
627719,0.4051825
627720,0.3479702
627721,0.18634328
627722,0.1816531
627723,0.30235305
627724,0.28779376
627725,0.20792261
627726,0.051575843
627727,0.16973154
627728,0.35066277
627729,0.39744455
627730,0.35967767
627731,0.39607853
627732,0.32612136
627733,0.6260292
627734,0.22500728
627735,0.34532773
627736,0.32267407
627737,0.6472731
627738,0.21057011
627739,0.29418758
627740,0.38139072
627741,0.1757458
627742,0.1439462
627743,0.47527972
627744,0.3546761
627745,0.2932062
627746,0.17398466
627747,0.13228938
627748,0.112334825
627749,0.36576113
627750,0.2928533
627751,0.2722997
627752,0.18394145
627753,0.20605439
627754,0.81162614
627755,0.47745737
627756,0.52797735
627757,0.272552
627758,0.40927458
627759,0.7379235
627760,0.1125436
627761,0.5593937
627762,0.2453401
627763,0.22175099
627764,0.29912406
627765,0.30090186
627766,0.323406
627767,0.36081025
627768,0.4068075
627769,0.15487497
627770,0.26614565
627771,0.41258267
627772,0.10852491
627773,0.41445518
627774,0.5059939
627775,0.3121208
627776,0.18832846
627777,0.26916176
627778,0.27418476
627779,0.44855797
627780,0.23573405
627781,0.3620736
627782,0.33792225
627783,0.26007038
627784,0.44481066
627785,0.29226524
627786,0.05573549
627787,0.318198
627788,0.056252062
627789,0.14842364
627790,0.44343433
627791,0.15836442
627792,0.18567744
627793,0.6758479
627794,0.6710094
627795,0.51058847
627796,0.26581547
627797,0.048274424
627798,0.35753465
627799,0.32235292
627800,0.18539427
627801,0.30942464
627802,0.092067026
627803,0.27675223
627804,0.24154074
627805,0.40730855
627806,0.12553497
627807,0.22458677
627808,0.32074508
627809,0.31513315
627810,0.567019
627811,0.19992743
627812,0.3903598
627813,0.41033363
627814,0.1406727
627815,0.4490632
627816,0.23080117
627817,0.23341803
627818,0.19996105
627819,0.17881463
627820,0.7477749
627821,0.49587026
627822,0.46016616
627823,0.5223781
627824,0.16027692
627825,0.36483172
627826,0.5235242
627827,0.33319077
627828,0.5064517
627829,0.13029706
627830,0.6982341
627831,0.5455991
627832,0.39143327
627833,0.17885125
627834,0.31388938
627835,0.117691614
627836,0.26912773
627837,0.22905399
627838,0.28005528
627839,0.11087826
627840,0.19016576
627841,0.31244776
627842,0.44735348
627843,0.4121317
627844,0.43978497
627845,0.08339014
627846,0.3788068
627847,0.24395393
627848,0.18070483
627849,0.36648715
627850,0.27010566
627851,0.17607024
627852,0.6522897
627853,0.36167496
627854,0.27719295
627855,0.4325488
627856,0.2349895
627857,0.32181
627858,0.12762722
627859,0.53976786
627860,0.63239646
627861,0.2630264
627862,0.46399084
627863,0.12840813
627864,0.36808044
627865,0.29695037
627866,0.24295065
627867,0.61368495
627868,0.38555324
627869,0.49590802
627870,0.53576815
627871,0.3568738
627872,0.3607193
627873,0.45490474
627874,0.27847412
627875,0.54593825
627876,0.26198345
627877,0.28907898
627878,0.25656617
627879,0.37888783
627880,0.24488568
627881,0.25331166
627882,0.13847917
627883,0.13960129
627884,0.28272608
627885,0.35776836
627886,0.38771456
627887,0.34131107
627888,0.13674659
627889,0.051618155
627890,0.26734528
627891,0.6084502
627892,0.41802046
627893,0.63813514
627894,0.3815708
627895,0.36871344
627896,0.35977483
627897,0.5646453
627898,0.35059014
627899,0.3592023
627900,0.22105128
627901,0.31904685
627902,0.21121515
627903,0.48382005
627904,0.23023444
627905,0.5016813
627906,0.15526518
627907,0.309015
627908,0.28245106
627909,0.34040326
627910,0.22978269
627911,0.3575373
627912,0.45934978
627913,0.31545702
627914,0.37445623
627915,0.3333769
627916,0.4059212
627917,0.3069946
627918,0.24943142
627919,0.20743886
627920,0.13075125
627921,0.46991435
627922,0.2934166
627923,0.7082865
627924,0.6632039
627925,0.46762902
627926,0.5103452
627927,0.53233373
627928,0.29655555
627929,0.18842566
627930,0.62314594
627931,0.29755464
627932,0.21979341
627933,0.23103361
627934,0.09073325
627935,0.30355224
627936,0.53496814
627937,0.31445926
627938,0.04315855
627939,0.18808408
627940,0.49707353
627941,0.67860264
627942,0.66677266
627943,0.40674588
627944,0.66484547
627945,0.7290553
627946,0.44581994
627947,0.36552387
627948,0.49750477
627949,0.5210629
627950,0.21702589
627951,0.10848595
627952,0.46997884
627953,0.15225223
627954,0.16058719
627955,0.2234677
627956,0.21275453
627957,0.5522602
627958,0.5538426
627959,0.43363547
627960,0.3175845
627961,0.33092386
627962,0.26763946
627963,0.53730845
627964,0.6661838
627965,0.3381793
627966,0.5002059
627967,0.45400977
627968,0.33562562
627969,0.36689103
627970,0.2927221
627971,0.12397515
627972,0.3959169
627973,0.30434397
627974,0.3297017
627975,0.24003142
627976,0.18789631
627977,0.39750656
627978,0.53757703
627979,0.7205496
627980,0.41159883
627981,0.4524269
627982,0.14034128
627983,0.25886467
627984,0.3383325
627985,0.13814963
627986,0.30740875
627987,0.42985255
627988,0.30474374
627989,0.33404323
627990,0.3085056
627991,0.3910974
627992,0.23956038
627993,0.308149
627994,0.14534044
627995,0.4491974
627996,0.41920757
627997,0.39166936
627998,0.31117475
627999,0.3335728
628000,0.5403339
628001,0.22907153
628002,0.5318707
628003,0.24848531
628004,0.58488095
628005,0.5322686
628006,0.32301342
628007,0.27398652
628008,0.58864707
628009,0.4083293
628010,0.26813647
628011,0.29415113
628012,0.6608339
628013,0.35189646
628014,0.32008657
628015,0.268788
628016,0.31020856
628017,0.30666453
628018,0.20734574
628019,0.45022824
628020,0.30759057
628021,0.1723577
628022,0.68358904
628023,0.37625068
628024,0.08881577
628025,0.11384627
628026,0.19475108
628027,0.7272175
628028,0.46950287
